0, -5888,
1, -10048,
2, -14144,
3, -18336,
4, -21600,
5, -24224,
6, -26976,
7, -28864,
8, -30304,
9, -31328,
10, -31968,
11, -32000,
12, -32032,
13, -31840,
14, -30592,
15, -28480,
16, -26048,
17, -23296,
18, -20128,
19, -16736,
20, -13056,
21, -15680,
22, -11712,
23, -7904,
24, -3840,
25, 320,
26, 5152,
27, 9536,
28, 13280,
29, 16896,
30, 20160,
31, 23584,
32, 26080,
33, 28256,
34, 29792,
35, 30784,
36, 31296,
37, 31424,
38, 31328,
39, 31104,
40, 30592,
41, 28960,
42, 26368,
43, 23648,
44, 20672,
45, 17408,
46, 13536,
47, 9792,
48, 5856,
49, 2176,
50, -2432,
51, -6784,
52, -11040,
53, -14912,
54, -18464,
55, -22112,
56, -24800,
57, -27168,
58, -29088,
59, -30560,
60, -31456,
61, -31936,
62, -32032,
63, -32000,
64, -31424,
65, -30336,
66, -28160,
67, -25600,
68, -22720,
69, -19840,
70, -16192,
71, -12480,
72, -8576,
73, -4544,
74, -352,
75, 4160,
76, 8512,
77, 12416,
78, 16224,
79, 20096,
80, 23040,
81, 25408,
82, 28000,
83, 29568,
84, 30784,
85, 31328,
86, 31488,
87, 31552,
88, 31136,
89, 30720,
90, 29344,
91, 26688,
92, 24128,
93, 21248,
94, 17824,
95, 14304,
96, 10368,
97, 6432,
98, 2976,
99, -1056,
