0, -544,
1, -576,
2, -640,
3, -704,
4, -672,
5, -576,
6, -544,
7, -512,
8, -480,
9, -416,
10, -352,
11, -288,
12, -256,
13, -128,
14, -160,
15, -96,
16, -32,
17, -64,
18, -128,
19, 0,
20, -640,
21, -544,
22, -384,
23, -320,
24, -192,
25, -96,
26, 64,
27, 160,
28, 256,
29, 352,
30, 416,
31, 416,
32, 544,
33, 544,
34, 544,
35, 576,
36, 608,
37, 576,
38, 608,
39, 544,
40, 608,
41, 512,
42, 384,
43, 320,
44, 192,
45, 64,
46, -32,
47, -160,
48, -288,
49, -384,
50, -448,
51, -544,
52, -576,
53, -640,
54, -704,
55, -608,
56, -640,
57, -640,
58, -672,
59, -704,
60, -704,
61, -704,
62, -672,
63, -608,
64, -608,
65, -512,
66, -384,
67, -320,
68, -256,
69, -224,
70, -160,
71, -32,
72, 0,
73, 64,
74, 160,
75, 224,
76, 288,
77, 320,
78, 384,
79, 448,
80, 512,
81, 480,
82, 544,
83, 544,
84, 512,
85, 448,
86, 384,
87, 288,
88, 288,
89, 192,
90, 128,
91, 0,
92, -128,
93, -128,
94, -192,
95, -288,
96, -320,
97, -416,
98, -480,
99, -480,
